Date,Sales,Traffic,Week_day,Month,Day,Year,date_delta,Leave,Holiday_Season,Traffic_Range,Sales_Range,Minute,Hour,Quarter
1/1/15 16:00,960,19,3,1,1,2015,0.239583333,0,0,More than 15,Sale >1000,0,16,3
1/1/15 16:15,773,7,3,1,1,2015,0.25,0,0,7,750-775,15,16,3
1/1/15 16:30,778,10,3,1,1,2015,0.260416667,0,0,10,775-800,30,16,3
1/1/15 16:45,774,12,3,1,1,2015,0.270833333,0,0,11 to 15,750-775,45,16,3
1/1/15 17:00,826,9,3,1,1,2015,0.28125,0,0,9,825-850,0,17,3
1/1/15 17:15,935,17,3,1,1,2015,0.291666667,0,0,More than 15,900-950,15,17,3
1/1/15 17:30,710,9,3,1,1,2015,0.302083333,0,0,9,1-725,30,17,3
1/1/15 17:45,672,8,3,1,1,2015,0.3125,0,0,8,1-725,45,17,3
1/1/15 18:00,856,8,3,1,1,2015,0.322916667,0,0,8,850-900,0,18,3
1/1/15 18:15,871,8,3,1,1,2015,0.333333333,0,0,8,850-900,15,18,3
1/1/15 18:30,678,6,3,1,1,2015,0.34375,0,0,6,1-725,30,18,3
1/1/15 18:45,778,6,3,1,1,2015,0.354166667,0,0,6,775-800,45,18,3
1/1/15 19:00,797,2,3,1,1,2015,0.364583333,0,0,2,775-800,0,19,4
1/2/15 10:00,731,1,4,1,2,2015,0.989583333,0,0,1,725-750,0,10,2
1/2/15 10:15,715,3,4,1,2,2015,1,0,0,3,1-725,15,10,2
1/2/15 10:30,828,8,4,1,2,2015,1.010416667,0,0,8,825-850,30,10,2
1/2/15 10:45,947,5,4,1,2,2015,1.020833333,0,0,5,900-950,45,10,2
1/2/15 11:00,838,9,4,1,2,2015,1.03125,0,0,9,825-850,0,11,2
1/2/15 11:15,736,4,4,1,2,2015,1.041666667,0,0,4,725-750,15,11,2
1/2/15 11:30,894,7,4,1,2,2015,1.052083333,0,0,7,850-900,30,11,2
1/2/15 11:45,799,8,4,1,2,2015,1.0625,0,0,8,775-800,45,11,2
1/2/15 12:00,808,10,4,1,2,2015,1.072916667,0,0,10,800-825,0,12,2
1/2/15 12:15,916,13,4,1,2,2015,1.083333333,0,0,11 to 15,900-950,15,12,2
1/2/15 12:30,867,8,4,1,2,2015,1.09375,0,0,8,850-900,30,12,2
1/2/15 12:45,812,11,4,1,2,2015,1.104166667,0,0,11 to 15,800-825,45,12,2
1/2/15 13:00,830,12,4,1,2,2015,1.114583333,0,0,11 to 15,825-850,0,13,3
1/2/15 13:15,837,12,4,1,2,2015,1.125,0,0,11 to 15,825-850,15,13,3
1/2/15 13:30,781,13,4,1,2,2015,1.135416667,0,0,11 to 15,775-800,30,13,3
1/2/15 13:45,957,20,4,1,2,2015,1.145833333,0,0,More than 15,Sale >1000,45,13,3
1/2/15 14:00,918,15,4,1,2,2015,1.15625,0,0,11 to 15,900-950,0,14,3
1/2/15 14:15,819,14,4,1,2,2015,1.166666667,0,0,11 to 15,800-825,15,14,3
1/2/15 14:30,862,12,4,1,2,2015,1.177083333,0,0,11 to 15,850-900,30,14,3
1/2/15 14:45,780,22,4,1,2,2015,1.1875,0,0,More than 15,775-800,45,14,3
1/2/15 15:00,970,22,4,1,2,2015,1.197916667,0,0,More than 15,Sale >1000,0,15,3
1/2/15 15:15,959,19,4,1,2,2015,1.208333333,0,0,More than 15,Sale >1000,15,15,3
1/2/15 15:30,744,19,4,1,2,2015,1.21875,0,0,More than 15,725-750,30,15,3
1/2/15 15:45,961,24,4,1,2,2015,1.229166667,0,0,More than 15,Sale >1000,45,15,3
1/2/15 16:00,887,13,4,1,2,2015,1.239583333,0,0,11 to 15,850-900,0,16,3
1/2/15 16:15,825,17,4,1,2,2015,1.25,0,0,More than 15,800-825,15,16,3
1/2/15 16:30,723,13,4,1,2,2015,1.260416667,0,0,11 to 15,1-725,30,16,3
1/2/15 16:45,918,8,4,1,2,2015,1.270833333,0,0,8,900-950,45,16,3
1/2/15 17:00,851,12,4,1,2,2015,1.28125,0,0,11 to 15,850-900,0,17,3
1/2/15 17:15,802,12,4,1,2,2015,1.291666667,0,0,11 to 15,800-825,15,17,3
1/2/15 17:30,805,4,4,1,2,2015,1.302083333,0,0,4,800-825,30,17,3
1/2/15 17:45,817,11,4,1,2,2015,1.3125,0,0,11 to 15,800-825,45,17,3
1/2/15 18:00,852,7,4,1,2,2015,1.322916667,0,0,7,850-900,0,18,3
1/2/15 18:15,861,5,4,1,2,2015,1.333333333,0,0,5,850-900,15,18,3
1/2/15 18:30,770,4,4,1,2,2015,1.34375,0,0,4,750-775,30,18,3
1/2/15 18:45,750,9,4,1,2,2015,1.354166667,0,0,9,725-750,45,18,3
1/2/15 19:00,871,10,4,1,2,2015,1.364583333,0,0,10,850-900,0,19,4
1/2/15 19:15,683,7,4,1,2,2015,1.375,0,0,7,1-725,15,19,4
1/2/15 19:30,697,4,4,1,2,2015,1.385416667,0,0,4,1-725,30,19,4
1/2/15 19:45,792,10,4,1,2,2015,1.395833333,0,0,10,775-800,45,19,4
1/2/15 20:00,874,3,4,1,2,2015,1.40625,0,0,3,850-900,0,20,4
1/2/15 20:15,764,7,4,1,2,2015,1.416666667,0,0,7,750-775,15,20,4
1/2/15 20:30,769,6,4,1,2,2015,1.427083333,0,0,6,750-775,30,20,4
1/2/15 20:45,800,0,4,1,2,2015,1.4375,0,0,No Traffic,775-800,45,20,4
1/2/15 21:00,755,1,4,1,2,2015,1.447916667,0,0,1,750-775,0,21,4
1/3/15 10:00,762,1,5,1,3,2015,1.989583333,0,0,1,750-775,0,10,2
1/3/15 10:15,738,3,5,1,3,2015,2,0,0,3,725-750,15,10,2
1/3/15 10:30,763,5,5,1,3,2015,2.010416667,0,0,5,750-775,30,10,2
1/3/15 10:45,754,5,5,1,3,2015,2.020833333,0,0,5,750-775,45,10,2
1/3/15 11:00,835,8,5,1,3,2015,2.03125,0,0,8,825-850,0,11,2
1/3/15 11:15,943,6,5,1,3,2015,2.041666667,0,0,6,900-950,15,11,2
1/3/15 11:30,862,9,5,1,3,2015,2.052083333,0,0,9,850-900,30,11,2
1/3/15 11:45,996,10,5,1,3,2015,2.0625,0,0,10,Sale >1000,45,11,2
1/3/15 12:00,834,8,5,1,3,2015,2.072916667,0,0,8,825-850,0,12,2
1/3/15 12:15,736,9,5,1,3,2015,2.083333333,0,0,9,725-750,15,12,2
1/3/15 12:30,835,12,5,1,3,2015,2.09375,0,0,11 to 15,825-850,30,12,2
1/3/15 12:45,929,15,5,1,3,2015,2.104166667,0,0,11 to 15,900-950,45,12,2
1/3/15 13:00,844,8,5,1,3,2015,2.114583333,0,0,8,825-850,0,13,3
1/3/15 13:15,807,11,5,1,3,2015,2.125,0,0,11 to 15,800-825,15,13,3
1/3/15 13:30,638,11,5,1,3,2015,2.135416667,0,0,11 to 15,1-725,30,13,3
1/3/15 13:45,911,26,5,1,3,2015,2.145833333,0,0,More than 15,900-950,45,13,3
1/3/15 14:00,773,13,5,1,3,2015,2.15625,0,0,11 to 15,750-775,0,14,3
1/3/15 14:15,923,17,5,1,3,2015,2.166666667,0,0,More than 15,900-950,15,14,3
1/3/15 14:30,879,16,5,1,3,2015,2.177083333,0,0,More than 15,850-900,30,14,3
1/3/15 14:45,778,13,5,1,3,2015,2.1875,0,0,11 to 15,775-800,45,14,3
1/3/15 15:00,906,16,5,1,3,2015,2.197916667,0,0,More than 15,900-950,0,15,3
1/3/15 15:15,856,14,5,1,3,2015,2.208333333,0,0,11 to 15,850-900,15,15,3
1/3/15 15:30,937,15,5,1,3,2015,2.21875,0,0,11 to 15,900-950,30,15,3
1/3/15 15:45,1144,18,5,1,3,2015,2.229166667,0,0,More than 15,Sale >1000,45,15,3
1/3/15 16:00,962,17,5,1,3,2015,2.239583333,0,0,More than 15,Sale >1000,0,16,3
1/3/15 16:15,795,14,5,1,3,2015,2.25,0,0,11 to 15,775-800,15,16,3
1/3/15 16:30,930,18,5,1,3,2015,2.260416667,0,0,More than 15,900-950,30,16,3
1/3/15 16:45,1011,16,5,1,3,2015,2.270833333,0,0,More than 15,Sale >1000,45,16,3
1/3/15 17:00,954,10,5,1,3,2015,2.28125,0,0,10,Sale >1000,0,17,3
1/3/15 17:15,897,15,5,1,3,2015,2.291666667,0,0,11 to 15,850-900,15,17,3
1/3/15 17:30,722,10,5,1,3,2015,2.302083333,0,0,10,1-725,30,17,3
1/3/15 17:45,687,9,5,1,3,2015,2.3125,0,0,9,1-725,45,17,3
1/3/15 18:00,987,10,5,1,3,2015,2.322916667,0,0,10,Sale >1000,0,18,3
1/3/15 18:15,1013,10,5,1,3,2015,2.333333333,0,0,10,Sale >1000,15,18,3
1/3/15 18:30,795,7,5,1,3,2015,2.34375,0,0,7,775-800,30,18,3
1/3/15 18:45,726,3,5,1,3,2015,2.354166667,0,0,3,725-750,45,18,3
1/3/15 19:00,745,8,5,1,3,2015,2.364583333,0,0,8,725-750,0,19,4
1/3/15 19:15,794,3,5,1,3,2015,2.375,0,0,3,775-800,15,19,4
1/3/15 19:30,664,5,5,1,3,2015,2.385416667,0,0,5,1-725,30,19,4
1/3/15 19:45,779,4,5,1,3,2015,2.395833333,0,0,4,775-800,45,19,4
1/3/15 20:00,759,9,5,1,3,2015,2.40625,0,0,9,750-775,0,20,4
1/3/15 20:15,806,5,5,1,3,2015,2.416666667,0,0,5,800-825,15,20,4
1/3/15 20:30,729,1,5,1,3,2015,2.427083333,0,0,1,725-750,30,20,4
1/3/15 20:45,735,5,5,1,3,2015,2.4375,0,0,5,725-750,45,20,4
1/3/15 21:15,748,0,5,1,3,2015,2.458333333,0,0,No Traffic,725-750,15,21,4
1/4/15 11:00,675,4,6,1,4,2015,3.03125,0,0,4,1-725,0,11,2
1/4/15 11:15,795,3,6,1,4,2015,3.041666667,0,0,3,775-800,15,11,2
1/4/15 11:30,898,5,6,1,4,2015,3.052083333,0,0,5,850-900,30,11,2
1/4/15 11:45,757,8,6,1,4,2015,3.0625,0,0,8,750-775,45,11,2
1/4/15 12:00,892,9,6,1,4,2015,3.072916667,0,0,9,850-900,0,12,2
1/4/15 12:15,765,7,6,1,4,2015,3.083333333,0,0,7,750-775,15,12,2
1/4/15 12:30,830,8,6,1,4,2015,3.09375,0,0,8,825-850,30,12,2
1/4/15 12:45,837,11,6,1,4,2015,3.104166667,0,0,11 to 15,825-850,45,12,2
1/4/15 13:00,873,13,6,1,4,2015,3.114583333,0,0,11 to 15,850-900,0,13,3
1/4/15 13:15,858,12,6,1,4,2015,3.125,0,0,11 to 15,850-900,15,13,3
1/4/15 13:30,722,10,6,1,4,2015,3.135416667,0,0,10,1-725,30,13,3
1/4/15 13:45,862,12,6,1,4,2015,3.145833333,0,0,11 to 15,850-900,45,13,3
1/4/15 14:00,895,14,6,1,4,2015,3.15625,0,0,11 to 15,850-900,0,14,3
1/4/15 14:15,611,9,6,1,4,2015,3.166666667,0,0,9,1-725,15,14,3
1/4/15 14:30,820,10,6,1,4,2015,3.177083333,0,0,10,800-825,30,14,3
1/4/15 14:45,850,13,6,1,4,2015,3.1875,0,0,11 to 15,825-850,45,14,3
1/4/15 15:00,981,13,6,1,4,2015,3.197916667,0,0,11 to 15,Sale >1000,0,15,3
1/4/15 15:15,647,15,6,1,4,2015,3.208333333,0,0,11 to 15,1-725,15,15,3
1/4/15 15:30,889,14,6,1,4,2015,3.21875,0,0,11 to 15,850-900,30,15,3
1/4/15 15:45,821,21,6,1,4,2015,3.229166667,0,0,More than 15,800-825,45,15,3
1/4/15 16:00,778,11,6,1,4,2015,3.239583333,0,0,11 to 15,775-800,0,16,3
1/4/15 16:15,774,7,6,1,4,2015,3.25,0,0,7,750-775,15,16,3
1/4/15 16:30,795,8,6,1,4,2015,3.260416667,0,0,8,775-800,30,16,3
1/4/15 16:45,762,11,6,1,4,2015,3.270833333,0,0,11 to 15,750-775,45,16,3
1/4/15 17:00,797,13,6,1,4,2015,3.28125,0,0,11 to 15,775-800,0,17,3
1/4/15 17:15,631,5,6,1,4,2015,3.291666667,0,0,5,1-725,15,17,3
1/4/15 17:30,837,5,6,1,4,2015,3.302083333,0,0,5,825-850,30,17,3
1/4/15 17:45,787,3,6,1,4,2015,3.3125,0,0,3,775-800,45,17,3
1/4/15 18:00,802,9,6,1,4,2015,3.322916667,0,0,9,800-825,0,18,3
1/4/15 18:15,769,3,6,1,4,2015,3.333333333,0,0,3,750-775,15,18,3
1/4/15 18:30,755,3,6,1,4,2015,3.34375,0,0,3,750-775,30,18,3
1/4/15 18:45,756,4,6,1,4,2015,3.354166667,0,0,4,750-775,45,18,3
1/4/15 19:00,765,3,6,1,4,2015,3.364583333,0,0,3,750-775,0,19,4
1/5/15 10:00,660,1,0,1,5,2015,3.989583333,0,0,1,1-725,0,10,2
1/5/15 10:15,734,2,0,1,5,2015,4,0,0,2,725-750,15,10,2
1/5/15 10:30,782,3,0,1,5,2015,4.010416667,0,0,3,775-800,30,10,2
1/5/15 10:45,728,5,0,1,5,2015,4.020833333,0,0,5,725-750,45,10,2
1/5/15 11:00,829,4,0,1,5,2015,4.03125,0,0,4,825-850,0,11,2
1/5/15 11:15,747,3,0,1,5,2015,4.041666667,0,0,3,725-750,15,11,2
1/5/15 11:30,898,9,0,1,5,2015,4.052083333,0,0,9,850-900,30,11,2
1/5/15 11:45,807,4,0,1,5,2015,4.0625,0,0,4,800-825,45,11,2
1/5/15 12:00,772,2,0,1,5,2015,4.072916667,0,0,2,750-775,0,12,2
1/5/15 12:15,771,2,0,1,5,2015,4.083333333,0,0,2,750-775,15,12,2
1/5/15 12:30,713,7,0,1,5,2015,4.09375,0,0,7,1-725,30,12,2
1/5/15 12:45,790,8,0,1,5,2015,4.104166667,0,0,8,775-800,45,12,2
1/5/15 13:00,869,7,0,1,5,2015,4.114583333,0,0,7,850-900,0,13,3
1/5/15 13:15,802,4,0,1,5,2015,4.125,0,0,4,800-825,15,13,3
1/5/15 13:30,711,5,0,1,5,2015,4.135416667,0,0,5,1-725,30,13,3
1/5/15 13:45,827,4,0,1,5,2015,4.145833333,0,0,4,825-850,45,13,3
1/5/15 14:00,717,6,0,1,5,2015,4.15625,0,0,6,1-725,0,14,3
1/5/15 14:15,669,7,0,1,5,2015,4.166666667,0,0,7,1-725,15,14,3
1/5/15 14:30,762,5,0,1,5,2015,4.177083333,0,0,5,750-775,30,14,3
1/5/15 14:45,694,5,0,1,5,2015,4.1875,0,0,5,1-725,45,14,3
1/5/15 15:00,773,7,0,1,5,2015,4.197916667,0,0,7,750-775,0,15,3
1/5/15 15:15,802,10,0,1,5,2015,4.208333333,0,0,10,800-825,15,15,3
1/5/15 15:30,691,4,0,1,5,2015,4.21875,0,0,4,1-725,30,15,3
1/5/15 15:45,757,3,0,1,5,2015,4.229166667,0,0,3,750-775,45,15,3
1/5/15 16:00,781,4,0,1,5,2015,4.239583333,0,0,4,775-800,0,16,3
1/5/15 16:15,908,6,0,1,5,2015,4.25,0,0,6,900-950,15,16,3
1/5/15 16:30,707,3,0,1,5,2015,4.260416667,0,0,3,1-725,30,16,3
1/5/15 16:45,657,3,0,1,5,2015,4.270833333,0,0,3,1-725,45,16,3
1/5/15 17:30,713,4,0,1,5,2015,4.302083333,0,0,4,1-725,30,17,3
1/5/15 17:45,769,3,0,1,5,2015,4.3125,0,0,3,750-775,45,17,3
1/5/15 18:00,655,7,0,1,5,2015,4.322916667,0,0,7,1-725,0,18,3
1/5/15 18:15,852,8,0,1,5,2015,4.333333333,0,0,8,850-900,15,18,3
1/5/15 18:30,755,3,0,1,5,2015,4.34375,0,0,3,750-775,30,18,3
1/5/15 18:45,720,3,0,1,5,2015,4.354166667,0,0,3,1-725,45,18,3
1/5/15 19:00,727,1,0,1,5,2015,4.364583333,0,0,1,725-750,0,19,4
1/5/15 19:15,716,8,0,1,5,2015,4.375,0,0,8,1-725,15,19,4
1/5/15 19:30,778,3,0,1,5,2015,4.385416667,0,0,3,775-800,30,19,4
1/5/15 19:45,760,2,0,1,5,2015,4.395833333,0,0,2,750-775,45,19,4
1/5/15 20:00,725,4,0,1,5,2015,4.40625,0,0,4,1-725,0,20,4
1/5/15 20:15,744,2,0,1,5,2015,4.416666667,0,0,2,725-750,15,20,4
1/5/15 20:30,707,1,0,1,5,2015,4.427083333,0,0,1,1-725,30,20,4
1/6/15 10:30,740,3,1,1,6,2015,5.010416667,0,0,3,725-750,30,10,2
1/6/15 10:45,750,4,1,1,6,2015,5.020833333,0,0,4,725-750,45,10,2
1/6/15 11:00,763,3,1,1,6,2015,5.03125,0,0,3,750-775,0,11,2
1/6/15 11:15,710,5,1,1,6,2015,5.041666667,0,0,5,1-725,15,11,2
1/6/15 11:30,671,4,1,1,6,2015,5.052083333,0,0,4,1-725,30,11,2
1/6/15 11:45,840,4,1,1,6,2015,5.0625,0,0,4,825-850,45,11,2
1/6/15 12:00,758,4,1,1,6,2015,5.072916667,0,0,4,750-775,0,12,2
1/6/15 12:15,740,3,1,1,6,2015,5.083333333,0,0,3,725-750,15,12,2
1/6/15 12:30,746,6,1,1,6,2015,5.09375,0,0,6,725-750,30,12,2
1/6/15 12:45,832,6,1,1,6,2015,5.104166667,0,0,6,825-850,45,12,2
1/6/15 13:00,826,8,1,1,6,2015,5.114583333,0,0,8,825-850,0,13,3
1/6/15 13:15,774,3,1,1,6,2015,5.125,0,0,3,750-775,15,13,3
1/6/15 13:30,764,3,1,1,6,2015,5.135416667,0,0,3,750-775,30,13,3
1/6/15 13:45,746,5,1,1,6,2015,5.145833333,0,0,5,725-750,45,13,3
1/6/15 14:00,726,4,1,1,6,2015,5.15625,0,0,4,725-750,0,14,3
1/6/15 14:15,872,4,1,1,6,2015,5.166666667,0,0,4,850-900,15,14,3
1/6/15 14:30,1070,4,1,1,6,2015,5.177083333,0,0,4,Sale >1000,30,14,3
1/6/15 14:45,766,5,1,1,6,2015,5.1875,0,0,5,750-775,45,14,3
1/6/15 15:00,793,4,1,1,6,2015,5.197916667,0,0,4,775-800,0,15,3
1/6/15 15:15,808,3,1,1,6,2015,5.208333333,0,0,3,800-825,15,15,3
1/6/15 15:30,763,6,1,1,6,2015,5.21875,0,0,6,750-775,30,15,3
1/6/15 16:00,735,3,1,1,6,2015,5.239583333,0,0,3,725-750,0,16,3
1/6/15 16:15,863,6,1,1,6,2015,5.25,0,0,6,850-900,15,16,3
1/6/15 16:30,755,3,1,1,6,2015,5.260416667,0,0,3,750-775,30,16,3
1/6/15 16:45,769,4,1,1,6,2015,5.270833333,0,0,4,750-775,45,16,3
1/6/15 17:00,901,5,1,1,6,2015,5.28125,0,0,5,900-950,0,17,3
1/6/15 17:15,786,3,1,1,6,2015,5.291666667,0,0,3,775-800,15,17,3
1/6/15 17:30,742,4,1,1,6,2015,5.302083333,0,0,4,725-750,30,17,3
1/6/15 17:45,771,4,1,1,6,2015,5.3125,0,0,4,750-775,45,17,3
1/6/15 18:00,726,4,1,1,6,2015,5.322916667,0,0,4,725-750,0,18,3
1/6/15 18:15,732,2,1,1,6,2015,5.333333333,0,0,2,725-750,15,18,3
1/6/15 18:30,818,3,1,1,6,2015,5.34375,0,0,3,800-825,30,18,3
1/6/15 18:45,729,2,1,1,6,2015,5.354166667,0,0,2,725-750,45,18,3
1/6/15 19:00,784,3,1,1,6,2015,5.364583333,0,0,3,775-800,0,19,4
1/6/15 19:15,753,0,1,1,6,2015,5.375,0,0,No Traffic,750-775,15,19,4
1/6/15 19:30,755,3,1,1,6,2015,5.385416667,0,0,3,750-775,30,19,4
1/6/15 19:45,813,5,1,1,6,2015,5.395833333,0,0,5,800-825,45,19,4
1/6/15 20:00,796,2,1,1,6,2015,5.40625,0,0,2,775-800,0,20,4
1/6/15 20:15,736,2,1,1,6,2015,5.416666667,0,0,2,725-750,15,20,4
1/6/15 20:30,613,1,1,1,6,2015,5.427083333,0,0,1,1-725,30,20,4
1/6/15 21:00,739,0,1,1,6,2015,5.447916667,0,0,No Traffic,725-750,0,21,4
1/7/15 10:00,702,0,2,1,7,2015,5.989583333,0,0,No Traffic,1-725,0,10,2
1/7/15 10:15,742,0,2,1,7,2015,6,0,0,No Traffic,725-750,15,10,2
1/7/15 10:30,772,3,2,1,7,2015,6.010416667,0,0,3,750-775,30,10,2
1/7/15 10:45,1006,4,2,1,7,2015,6.020833333,0,0,4,Sale >1000,45,10,2
1/7/15 11:00,803,6,2,1,7,2015,6.03125,0,0,6,800-825,0,11,2
1/7/15 11:15,909,6,2,1,7,2015,6.041666667,0,0,6,900-950,15,11,2
1/7/15 11:30,910,6,2,1,7,2015,6.052083333,0,0,6,900-950,30,11,2
1/7/15 11:45,764,5,2,1,7,2015,6.0625,0,0,5,750-775,45,11,2
1/7/15 12:00,955,6,2,1,7,2015,6.072916667,0,0,6,Sale >1000,0,12,2
1/7/15 12:15,911,7,2,1,7,2015,6.083333333,0,0,7,900-950,15,12,2
1/7/15 12:30,766,6,2,1,7,2015,6.09375,0,0,6,750-775,30,12,2
1/7/15 12:45,916,10,2,1,7,2015,6.104166667,0,0,10,900-950,45,12,2
1/7/15 13:00,834,7,2,1,7,2015,6.114583333,0,0,7,825-850,0,13,3
1/7/15 13:15,824,4,2,1,7,2015,6.125,0,0,4,800-825,15,13,3
1/7/15 13:30,746,3,2,1,7,2015,6.135416667,0,0,3,725-750,30,13,3
1/7/15 13:45,734,5,2,1,7,2015,6.145833333,0,0,5,725-750,45,13,3
1/7/15 14:00,678,8,2,1,7,2015,6.15625,0,0,8,1-725,0,14,3
1/7/15 14:15,802,5,2,1,7,2015,6.166666667,0,0,5,800-825,15,14,3
1/7/15 14:30,791,4,2,1,7,2015,6.177083333,0,0,4,775-800,30,14,3
1/7/15 14:45,907,4,2,1,7,2015,6.1875,0,0,4,900-950,45,14,3
1/7/15 15:00,748,3,2,1,7,2015,6.197916667,0,0,3,725-750,0,15,3
1/7/15 15:15,782,6,2,1,7,2015,6.208333333,0,0,6,775-800,15,15,3
1/7/15 15:30,781,4,2,1,7,2015,6.21875,0,0,4,775-800,30,15,3
1/7/15 15:45,730,2,2,1,7,2015,6.229166667,0,0,2,725-750,45,15,3
1/7/15 16:00,847,4,2,1,7,2015,6.239583333,0,0,4,825-850,0,16,3
1/7/15 16:15,838,6,2,1,7,2015,6.25,0,0,6,825-850,15,16,3
1/7/15 16:30,763,4,2,1,7,2015,6.260416667,0,0,4,750-775,30,16,3
1/7/15 16:45,769,4,2,1,7,2015,6.270833333,0,0,4,750-775,45,16,3
1/7/15 17:00,821,2,2,1,7,2015,6.28125,0,0,2,800-825,0,17,3
1/7/15 17:15,778,4,2,1,7,2015,6.291666667,0,0,4,775-800,15,17,3
1/7/15 17:30,683,4,2,1,7,2015,6.302083333,0,0,4,1-725,30,17,3
1/7/15 17:45,773,3,2,1,7,2015,6.3125,0,0,3,750-775,45,17,3
1/7/15 18:00,930,3,2,1,7,2015,6.322916667,0,0,3,900-950,0,18,3
1/7/15 18:15,742,4,2,1,7,2015,6.333333333,0,0,4,725-750,15,18,3
1/7/15 18:30,724,4,2,1,7,2015,6.34375,0,0,4,1-725,30,18,3
1/7/15 18:45,726,4,2,1,7,2015,6.354166667,0,0,4,725-750,45,18,3
1/7/15 19:00,745,2,2,1,7,2015,6.364583333,0,0,2,725-750,0,19,4
1/7/15 19:15,753,2,2,1,7,2015,6.375,0,0,2,750-775,15,19,4
1/7/15 19:30,731,0,2,1,7,2015,6.385416667,0,0,No Traffic,725-750,30,19,4
1/7/15 19:45,790,2,2,1,7,2015,6.395833333,0,0,2,775-800,45,19,4
1/7/15 20:00,806,3,2,1,7,2015,6.40625,0,0,3,800-825,0,20,4
1/7/15 20:15,730,2,2,1,7,2015,6.416666667,0,0,2,725-750,15,20,4
1/7/15 20:45,744,1,2,1,7,2015,6.4375,0,0,1,725-750,45,20,4
1/8/15 10:15,702,0,3,1,8,2015,7,0,0,No Traffic,1-725,15,10,2
1/8/15 10:30,748,4,3,1,8,2015,7.010416667,0,0,4,725-750,30,10,2
1/8/15 10:45,843,4,3,1,8,2015,7.020833333,0,0,4,825-850,45,10,2
1/8/15 11:00,736,5,3,1,8,2015,7.03125,0,0,5,725-750,0,11,2
1/8/15 11:15,734,4,3,1,8,2015,7.041666667,0,0,4,725-750,15,11,2
1/8/15 11:30,837,4,3,1,8,2015,7.052083333,0,0,4,825-850,30,11,2
1/8/15 11:45,742,2,3,1,8,2015,7.0625,0,0,2,725-750,45,11,2
1/8/15 12:00,749,3,3,1,8,2015,7.072916667,0,0,3,725-750,0,12,2
1/8/15 12:15,760,5,3,1,8,2015,7.083333333,0,0,5,750-775,15,12,2
1/8/15 12:30,888,4,3,1,8,2015,7.09375,0,0,4,850-900,30,12,2
1/8/15 12:45,709,7,3,1,8,2015,7.104166667,0,0,7,1-725,45,12,2
1/8/15 13:00,936,7,3,1,8,2015,7.114583333,0,0,7,900-950,0,13,3
1/8/15 13:15,802,9,3,1,8,2015,7.125,0,0,9,800-825,15,13,3
1/8/15 13:30,660,4,3,1,8,2015,7.135416667,0,0,4,1-725,30,13,3
1/8/15 13:45,751,4,3,1,8,2015,7.145833333,0,0,4,750-775,45,13,3
1/8/15 14:00,848,6,3,1,8,2015,7.15625,0,0,6,825-850,0,14,3
1/8/15 14:15,961,3,3,1,8,2015,7.166666667,0,0,3,Sale >1000,15,14,3
1/8/15 14:30,834,6,3,1,8,2015,7.177083333,0,0,6,825-850,30,14,3
1/8/15 14:45,704,4,3,1,8,2015,7.1875,0,0,4,1-725,45,14,3
1/8/15 15:00,774,6,3,1,8,2015,7.197916667,0,0,6,750-775,0,15,3
